demo_name,t_team_name,round_number,was_round_t_success,round_end_reason,bomb_planted,ct_alive_at_poi,ct_alive_at_pop,ct_buy_type,t_alive_at_poi,t_alive_at_pop,t_buy_type,t_spend,t_won,t_1_hp,t_1_kevlar,t_1_area_name,t_1_weapon,t_1_weapon_type,t_1_has_molotov,t_1_has_grenade,t_1_has_smoke,t_1_has_flash1,t_1_has_flash2,t_2_hp,t_2_kevlar,t_2_area_name,t_2_weapon,t_2_weapon_type,t_2_has_molotov,t_2_has_grenade,t_2_has_smoke,t_2_has_flash1,t_2_has_flash2,t_3_hp,t_3_kevlar,t_3_area_name,t_3_weapon,t_3_weapon_type,t_3_has_molotov,t_3_has_grenade,t_3_has_smoke,t_3_has_flash1,t_3_has_flash2,t_4_hp,t_4_kevlar,t_4_area_name,t_4_weapon,t_4_weapon_type,t_4_has_molotov,t_4_has_grenade,t_4_has_smoke,t_4_has_flash1,t_4_has_flash2,t_5_hp,t_5_kevlar,t_5_area_name,t_5_weapon,t_5_weapon_type,t_5_has_molotov,t_5_has_grenade,t_5_has_smoke,t_5_has_flash1,t_5_has_flash2,t_rifles,t_pistols,t_smokes,t_molotovs,t_grenades,t_locations,Library,Pit,CTSpawn,Banana,Upstairs,Arch,SecondMid,TSpawn,LowerMid,TRamp,Quad,BackAlley,Balcony,Underpass,Bridge,BombsiteA,Ruins,Middle,BombsiteB,Deck,Apartments,Graveyard,Kitchen,TopofMid,cleaned_team_names
gambit-vs-nemiga-m1-inferno,Nemiga Gaming,20,False,CTWin,False,5,5,Full Buy,3,0,Full Buy,26450,False,38,helmet,BombsiteB,AWP,Rifle,False,False,False,False,False,61,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,0,kevlar,Apartments,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,3,0,0,0,0,"['BombsiteB', 'BombsiteB', 'Apartments', 'Banana', 'TopofMid']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,Nemiga
gambit-vs-nemiga-m1-inferno,Gambit,23,True,TargetBombed,True,5,3,Full Eco,5,4,Full Buy,10150,True,100,helmet,SecondMid,Galil AR,Rifle,False,False,True,False,False,100,helmet,Banana,Glock-18,Pistol,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,True,False,True,True,True,100,helmet,Banana,Galil AR,Rifle,True,False,True,True,False,100,helmet,Middle,AK-47,Rifle,True,False,False,True,False,4,1,3,3,0,"['SecondMid', 'Banana', 'Middle', 'Banana', 'Middle']",0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,Gambit
gambit-vs-nemiga-m1-inferno,Gambit,25,False,TargetSaved,False,5,5,Full Buy,1,1,Full Buy,20050,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,0,kevlar,Bridge,None,None,False,False,False,False,False,0,kevlar,Ruins,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,1,0,0,0,0,"['BombsiteA', 'Bridge', 'Ruins', 'Banana', 'Banana']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,Gambit
gambit-vs-nemiga-m1-inferno,Gambit,27,True,TerroristsWin,True,5,1,Full Buy,5,3,Full Buy,13000,True,100,helmet,Bridge,AK-47,Rifle,True,True,True,True,False,100,helmet,TRamp,AK-47,Rifle,True,True,True,True,False,100,helmet,SecondMid,AK-47,Rifle,False,True,True,True,False,100,helmet,LowerMid,AK-47,Rifle,True,False,True,True,True,100,helmet,TRamp,AWP,Rifle,True,False,True,True,True,5,0,5,4,3,"['Bridge', 'TRamp', 'SecondMid', 'LowerMid', 'TRamp']",0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Gambit
virtus-pro-vs-furia-m1-inferno,Virtus pro,7,False,TargetSaved,False,4,1,Full Buy,3,1,Full Buy,21450,False,8,helmet,TopofMid,AK-47,Rifle,False,False,False,True,True,75,helmet,Apartments,AK-47,Rifle,False,False,False,True,False,0,kevlar,Pit,None,None,False,False,False,False,False,96,helmet,BombsiteA,AK-47,Rifle,False,False,False,False,False,0,kevlar,Apartments,None,None,False,False,False,False,False,3,0,0,0,0,"['TopofMid', 'Apartments', 'Pit', 'BombsiteA', 'Apartments']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,VP
virtus-pro-vs-furia-m1-inferno,Virtus pro,9,False,CTWin,False,4,3,Full Buy,1,0,Full Buy,23650,False,0,kevlar,Apartments,None,None,False,False,False,False,False,0,kevlar,Middle,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,LowerMid,None,None,False,False,False,False,False,27,helmet,Middle,AK-47,Rifle,True,False,True,True,True,1,0,1,1,0,"['Apartments', 'Middle', 'Banana', 'LowerMid', 'Middle']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,VP
virtus-pro-vs-furia-m1-inferno,Virtus pro,11,True,BombDefused,True,4,3,Full Buy,2,2,Full Buy,23700,False,100,helmet,Balcony,AK-47,Rifle,True,False,True,False,False,100,helmet,Middle,AK-47,Rifle,False,False,False,True,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,Middle,None,None,False,False,False,False,False,2,0,1,1,0,"['Balcony', 'Middle', 'TopofMid', 'TopofMid', 'Middle']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,VP
virtus-pro-vs-furia-m1-inferno,Virtus pro,12,False,CTWin,False,4,3,Full Buy,3,0,Full Buy,23400,False,100,helmet,Middle,AK-47,Rifle,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,False,False,100,helmet,Middle,AK-47,Rifle,False,False,False,False,False,3,0,1,0,0,"['Middle', 'Banana', 'Banana', 'Apartments', 'Middle']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,VP
virtus-pro-vs-furia-m1-inferno,Virtus pro,14,False,CTWin,False,4,4,Full Buy,1,0,Full Buy,19900,False,0,kevlar,SecondMid,None,None,False,False,False,False,False,0,kevlar,TRamp,None,None,False,False,False,False,False,0,kevlar,TRamp,None,None,False,False,False,False,False,0,kevlar,SecondMid,None,None,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,False,True,True,True,False,1,0,1,0,1,"['SecondMid', 'TRamp', 'TRamp', 'SecondMid', 'Apartments']",0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,VP
virtus-pro-vs-furia-m1-inferno,FURIA eSports,20,True,BombDefused,True,4,4,Semi Buy,3,3,Full Buy,18300,False,0,kevlar,Middle,None,None,False,False,False,False,False,100,helmet,Banana,CZ75 Auto,Pistol,False,False,False,True,False,93,helmet,Banana,Galil AR,Rifle,True,False,True,True,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,100,helmet,Middle,Galil AR,Rifle,False,False,True,False,False,2,1,2,1,0,"['Middle', 'Banana', 'Banana', 'TopofMid', 'Middle']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,Furia
virtus-pro-vs-furia-m1-inferno,FURIA eSports,23,True,BombDefused,True,3,2,Full Buy,2,2,Full Buy,19800,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,34,helmet,Banana,AK-47,Rifle,False,False,True,False,False,45,helmet,BombsiteB,AK-47,Rifle,False,False,True,False,False,2,0,2,0,0,"['BombsiteB', 'Banana', 'Banana', 'Banana', 'BombsiteB']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Furia
virtus-pro-vs-furia-m1-inferno,FURIA eSports,25,True,TerroristsWin,True,1,1,Full Buy,2,2,Full Buy,19900,True,0,kevlar,Apartments,None,None,False,False,False,False,False,100,helmet,BombsiteA,AK-47,Rifle,True,True,True,True,False,0,kevlar,Balcony,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,100,helmet,LowerMid,AK-47,Rifle,True,False,False,False,False,2,0,1,2,1,"['Apartments', 'BombsiteA', 'Balcony', 'BombsiteB', 'LowerMid']",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,Furia
big-vs-virtus-pro-m2-inferno,Virtus.pro,3,True,TargetBombed,True,5,1,Full Buy,5,4,Full Buy,21400,True,100,helmet,Middle,AK-47,Rifle,False,False,True,True,True,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,False,49,helmet,TRamp,AK-47,Rifle,False,False,True,False,False,91,helmet,Banana,AK-47,Rifle,False,False,False,True,False,100,helmet,Apartments,Galil AR,Rifle,False,False,True,True,False,5,0,4,0,0,"['Middle', 'Apartments', 'TRamp', 'Banana', 'Apartments']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,VP
big-vs-virtus-pro-m2-inferno,Virtus.pro,4,True,TerroristsWin,True,5,3,Semi Buy,5,3,Full Buy,12100,True,100,helmet,Banana,AK-47,Rifle,True,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,True,True,79,helmet,Banana,AK-47,Rifle,False,False,False,False,False,74,helmet,Banana,AK-47,Rifle,True,False,False,False,False,100,helmet,Banana,AK-47,Rifle,True,False,False,True,False,5,0,0,3,0,"['Banana', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VP
big-vs-virtus-pro-m2-inferno,Virtus.pro,5,False,TargetSaved,False,5,5,Full Buy,1,1,Full Buy,10350,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,43,helmet,Banana,AK-47,Rifle,False,False,True,True,False,0,kevlar,Apartments,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,1,0,1,0,0,"['Banana', 'TopofMid', 'Banana', 'Apartments', 'Banana']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,VP
big-vs-virtus-pro-m2-inferno,Virtus.pro,6,False,CTWin,False,4,4,Full Buy,1,0,Full Buy,19250,False,0,kevlar,Arch,None,None,False,False,False,False,False,100,helmet,Apartments,AWP,Rifle,False,False,False,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,SecondMid,None,None,False,False,False,False,False,0,kevlar,Arch,None,None,False,False,False,False,False,1,0,0,0,0,"['Arch', 'Apartments', 'Banana', 'SecondMid', 'Arch']",0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,VP
big-vs-virtus-pro-m2-inferno,Virtus.pro,8,False,CTWin,False,5,4,Full Buy,2,0,Full Buy,20900,False,37,helmet,Middle,Galil AR,Rifle,False,False,False,False,False,0,kevlar,Arch,None,None,False,False,False,False,False,0,kevlar,Arch,None,None,False,False,False,False,False,100,helmet,TopofMid,Galil AR,Rifle,False,False,False,True,True,0,kevlar,Arch,None,None,False,False,False,False,False,2,0,0,0,0,"['Middle', 'Arch', 'Arch', 'TopofMid', 'Arch']",0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,VP
big-vs-virtus-pro-m2-inferno,Virtus.pro,10,True,TargetBombed,True,4,3,Full Buy,5,5,Full Buy,24850,True,100,helmet,Banana,AWP,Rifle,False,False,False,False,False,59,helmet,Graveyard,AK-47,Rifle,False,False,True,True,False,52,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Kitchen,AK-47,Rifle,False,False,False,True,False,9,helmet,Arch,AK-47,Rifle,False,False,True,False,False,5,0,2,0,0,"['Banana', 'Graveyard', 'Banana', 'Kitchen', 'Arch']",0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,VP
big-vs-virtus-pro-m2-inferno,Virtus.pro,11,True,BombDefused,True,5,4,Full Buy,5,5,Full Buy,5600,False,100,helmet,Banana,AWP,Rifle,True,False,True,True,False,53,helmet,Banana,AK-47,Rifle,False,False,True,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,True,99,helmet,Banana,AK-47,Rifle,False,False,False,False,False,81,helmet,Banana,AK-47,Rifle,False,False,False,False,False,5,0,3,1,0,"['Banana', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VP
big-vs-virtus-pro-m2-inferno,Virtus.pro,12,True,TargetBombed,True,4,2,Full Buy,5,4,Full Buy,25500,True,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,True,46,helmet,Arch,AK-47,Rifle,False,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,100,kevlar,Apartments,AWP,Rifle,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,True,True,True,True,False,5,0,2,1,1,"['Apartments', 'Arch', 'TopofMid', 'Apartments', 'Apartments']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,VP
big-vs-virtus-pro-m2-inferno,Virtus.pro,13,True,TargetBombed,True,4,2,Full Buy,3,3,Full Buy,11050,True,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,72,helmet,Arch,AK-47,Rifle,False,False,False,True,False,99,helmet,TopofMid,AWP,Rifle,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,False,True,True,3,0,0,0,0,"['TopofMid', 'Banana', 'Arch', 'TopofMid', 'Apartments']",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,VP
big-vs-virtus-pro-m2-inferno,Virtus.pro,14,True,TerroristsWin,True,5,3,Semi Buy,4,4,Full Buy,16400,True,100,helmet,Middle,AWP,Rifle,False,False,True,False,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,True,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,False,100,helmet,Middle,AK-47,Rifle,False,False,True,True,False,0,kevlar,BackAlley,None,None,False,False,False,False,False,4,0,4,1,0,"['Middle', 'Apartments', 'Apartments', 'Middle', 'BackAlley']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,VP
big-vs-virtus-pro-m2-inferno,Virtus.pro,15,False,CTWin,False,3,3,Full Buy,2,0,Full Buy,15800,False,68,helmet,SecondMid,AWP,Rifle,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,2,0,0,0,0,"['SecondMid', 'Banana', 'Banana', 'TopofMid', 'TopofMid']",0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,VP
big-vs-virtus-pro-m2-inferno,BIG,18,True,TargetBombed,True,5,3,Semi Eco,5,4,Full Buy,15350,True,100,helmet,BackAlley,Glock-18,Pistol,False,True,True,False,False,100,helmet,SecondMid,Glock-18,Pistol,False,False,False,False,False,100,helmet,SecondMid,AK-47,Rifle,True,True,True,True,False,100,helmet,Middle,AK-47,Rifle,True,False,True,True,False,100,helmet,Banana,USP-S,Pistol,False,False,True,True,False,2,3,4,2,2,"['BackAlley', 'SecondMid', 'SecondMid', 'Middle', 'Banana']",0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,BIG
big-vs-virtus-pro-m2-inferno,BIG,19,True,TargetBombed,True,5,3,Full Buy,4,4,Full Buy,17550,True,98,helmet,Banana,AK-47,Rifle,True,False,False,True,False,84,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,True,True,False,False,False,72,helmet,Banana,AK-47,Rifle,False,False,False,True,False,0,kevlar,Middle,None,None,False,False,False,False,False,4,0,0,2,1,"['Banana', 'Banana', 'Apartments', 'Banana', 'Middle']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,BIG
big-vs-virtus-pro-m2-inferno,BIG,20,True,BombDefused,True,3,2,Full Buy,2,1,Full Buy,16800,False,100,helmet,Banana,AK-47,Rifle,True,False,True,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,76,helmet,Banana,AWP,Rifle,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,2,0,1,1,0,"['Banana', 'BombsiteB', 'Banana', 'Banana', 'BombsiteB']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,BIG
big-vs-virtus-pro-m2-inferno,BIG,22,False,CTWin,False,4,2,Full Buy,4,0,Full Buy,24550,False,100,helmet,Graveyard,Galil AR,Rifle,False,False,False,True,False,100,helmet,BombsiteA,SG 553,Rifle,False,False,False,False,False,2,helmet,BombsiteA,AWP,Rifle,False,False,False,False,False,28,helmet,BombsiteA,AK-47,Rifle,False,False,True,True,False,0,kevlar,TRamp,None,None,False,False,False,False,False,4,0,1,0,0,"['Graveyard', 'BombsiteA', 'BombsiteA', 'BombsiteA', 'TRamp']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,BIG
big-vs-virtus-pro-m2-inferno,BIG,24,False,CTWin,False,4,4,Full Buy,3,0,Full Buy,24400,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,False,True,False,False,False,77,helmet,Middle,AK-47,Rifle,False,False,False,False,False,61,kevlar,Middle,AWP,Rifle,False,False,True,False,False,0,kevlar,Apartments,None,None,False,False,False,False,False,3,0,1,0,1,"['Banana', 'TopofMid', 'Middle', 'Middle', 'Apartments']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,BIG
big-vs-virtus-pro-m2-inferno,BIG,26,True,TargetBombed,True,5,4,Full Buy,5,5,Full Buy,24950,True,100,helmet,Middle,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,Galil AR,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,True,False,77,helmet,Banana,AWP,Rifle,False,False,True,True,False,100,helmet,Banana,AK-47,Rifle,True,True,False,False,False,5,0,1,1,1,"['Middle', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,BIG
big-vs-virtus-pro-m2-inferno,BIG,27,False,CTWin,False,5,4,Full Buy,4,0,Full Buy,17100,False,100,helmet,TopofMid,AWP,Rifle,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,TopofMid,Galil AR,Rifle,False,False,True,False,False,100,helmet,TopofMid,Galil AR,Rifle,False,False,False,False,False,100,helmet,Library,AK-47,Rifle,False,False,False,False,False,4,0,1,0,0,"['TopofMid', 'Banana', 'TopofMid', 'TopofMid', 'Library']",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,BIG
big-vs-virtus-pro-m2-inferno,BIG,29,False,CTWin,False,5,4,Full Buy,5,0,Full Buy,25550,False,100,helmet,LowerMid,SG 553,Rifle,False,True,True,True,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,TRamp,SG 553,Rifle,False,False,True,True,False,100,helmet,TRamp,AWP,Rifle,False,False,True,False,False,100,helmet,LowerMid,AK-47,Rifle,True,False,True,False,False,5,0,4,1,1,"['LowerMid', 'Banana', 'TRamp', 'TRamp', 'LowerMid']",0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BIG
big-vs-virtus-pro-m2-inferno,BIG,31,True,BombDefused,True,2,1,Full Buy,2,1,Full Buy,26050,False,0,kevlar,Banana,None,None,False,False,False,False,False,30,helmet,TopofMid,AWP,Rifle,True,False,True,True,True,0,kevlar,BombsiteA,None,None,False,False,False,False,False,100,helmet,Balcony,AK-47,Rifle,False,False,False,True,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,2,0,1,1,0,"['Banana', 'TopofMid', 'BombsiteA', 'Balcony', 'BombsiteA']",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,BIG
big-vs-virtus-pro-m2-inferno,BIG,32,False,CTWin,False,3,3,Full Buy,1,0,Full Buy,26950,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,CTSpawn,None,None,False,False,False,False,False,0,kevlar,CTSpawn,None,None,False,False,False,False,False,86,helmet,BombsiteA,AWP,Rifle,True,False,False,False,False,0,kevlar,CTSpawn,None,None,False,False,False,False,False,1,0,0,1,0,"['TopofMid', 'CTSpawn', 'CTSpawn', 'BombsiteA', 'CTSpawn']",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,BIG
big-vs-virtus-pro-m2-inferno,BIG,33,True,TerroristsWin,True,3,1,Full Buy,5,3,Full Buy,30350,True,73,helmet,Ruins,AK-47,Rifle,True,False,True,True,True,100,helmet,Middle,SG 553,Rifle,False,False,True,True,False,100,helmet,LowerMid,AK-47,Rifle,True,False,True,True,False,100,helmet,TRamp,AK-47,Rifle,False,False,True,True,False,100,helmet,TRamp,AWP,Rifle,False,False,True,True,True,5,0,5,2,0,"['Ruins', 'Middle', 'LowerMid', 'TRamp', 'TRamp']",0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,BIG
big-vs-virtus-pro-m2-inferno,Virtus.pro,34,True,TerroristsWin,True,4,2,Full Buy,3,3,Full Buy,26850,True,0,kevlar,Banana,None,None,False,False,False,False,False,98,helmet,Banana,AK-47,Rifle,True,False,True,True,False,60,helmet,Banana,AWP,Rifle,False,False,False,True,False,78,helmet,TRamp,AK-47,Rifle,True,False,True,True,True,0,kevlar,Banana,None,None,False,False,False,False,False,3,0,2,2,0,"['Banana', 'Banana', 'Banana', 'TRamp', 'Banana']",0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VP
big-vs-virtus-pro-m2-inferno,Virtus.pro,35,True,TerroristsWin,True,3,2,Full Buy,2,2,Full Buy,13600,True,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Apartments,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,53,helmet,Banana,AK-47,Rifle,True,False,True,True,False,100,helmet,TRamp,AWP,Rifle,True,False,True,False,False,2,0,2,2,0,"['Banana', 'Apartments', 'Banana', 'Banana', 'TRamp']",0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,VP
natus-vincere-vs-faze-m1-inferno,FaZe Clan,7,True,TerroristsWin,True,1,1,Full Buy,1,1,Full Buy,22100,True,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,85,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,1,0,0,0,0,"['TopofMid', 'TopofMid', 'TopofMid', 'TopofMid', 'TopofMid']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Faze
natus-vincere-vs-faze-m1-inferno,FaZe Clan,8,True,TerroristsWin,True,5,1,Full Buy,5,3,Full Buy,16450,True,100,helmet,Banana,Galil AR,Rifle,False,False,True,False,False,100,helmet,CTSpawn,Galil AR,Rifle,False,False,True,False,False,91,helmet,CTSpawn,Glock-18,Pistol,False,False,False,False,False,100,helmet,CTSpawn,AK-47,Rifle,True,False,False,True,False,100,helmet,Banana,AK-47,Rifle,False,False,False,True,True,4,1,2,1,0,"['Banana', 'CTSpawn', 'CTSpawn', 'CTSpawn', 'Banana']",0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faze
natus-vincere-vs-faze-m1-inferno,FaZe Clan,9,True,TargetBombed,True,3,2,Full Eco,4,4,Full Buy,11350,True,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,0,kevlar,TRamp,None,None,False,False,False,False,False,100,helmet,Banana,Glock-18,Pistol,False,False,False,False,False,100,helmet,BackAlley,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,False,3,1,1,0,0,"['Banana', 'TRamp', 'Banana', 'BackAlley', 'Banana']",0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Faze
natus-vincere-vs-faze-m1-inferno,FaZe Clan,10,True,TargetBombed,True,5,4,Full Buy,5,3,Full Buy,13300,True,89,helmet,SecondMid,AK-47,Rifle,False,False,True,True,True,100,helmet,Underpass,AK-47,Rifle,False,False,False,True,False,100,helmet,Middle,Glock-18,Pistol,True,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,False,4,1,3,2,0,"['SecondMid', 'Underpass', 'Middle', 'Apartments', 'Apartments']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,Faze
natus-vincere-vs-faze-m1-inferno,FaZe Clan,11,False,CTWin,False,4,4,Full Buy,1,0,Full Buy,18650,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,True,True,True,True,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,1,0,1,1,1,"['TopofMid', 'Apartments', 'TopofMid', 'TopofMid', 'TopofMid']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,Faze
natus-vincere-vs-faze-m1-inferno,FaZe Clan,12,True,BombDefused,True,2,2,Full Buy,1,1,Full Buy,19850,False,0,kevlar,Pit,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,12,helmet,Pit,AK-47,Rifle,False,False,True,False,False,0,kevlar,Balcony,None,None,False,False,False,False,False,1,0,1,0,0,"['Pit', 'TopofMid', 'BombsiteA', 'Pit', 'Balcony']",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,Faze
natus-vincere-vs-faze-m1-inferno,FaZe Clan,14,True,TargetBombed,True,5,2,Full Buy,4,3,Full Buy,23000,True,100,helmet,Banana,AK-47,Rifle,False,False,False,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,14,helmet,Banana,AK-47,Rifle,False,False,True,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,4,0,2,0,0,"['Banana', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faze
